Year,Month,Day,Hour,North Array Output (kW)
2025,5,14,16,1.32343365
2025,5,14,17,0
2025,5,14,18,0
2025,5,14,19,0
2025,5,14,20,0
2025,5,14,21,0
2025,5,14,22,0
2025,5,14,23,0
2025,5,15,0,0
2025,5,15,1,0
2025,5,15,2,0
2025,5,15,3,0
2025,5,15,4,0
2025,5,15,5,0
2025,5,15,6,0.1029523
2025,5,15,7,0.98096515
2025,5,15,8,2.1299531
2025,5,15,9,3.4008854
2025,5,15,10,4.3329869
2025,5,15,11,4.80988365
2025,5,15,12,4.9283036
2025,5,15,13,4.6544201
2025,5,15,14,3.90776375
2025,5,15,15,1.71735025
2025,5,15,16,0.52012455
2025,5,15,17,0
2025,5,15,18,0
2025,5,15,19,0
2025,5,15,20,0
2025,5,15,21,0
2025,5,15,22,0
2025,5,15,23,0
2025,5,16,0,0
2025,5,16,1,0
2025,5,16,2,0
2025,5,16,3,0
2025,5,16,4,0
2025,5,16,5,0
2025,5,16,6,0.04978545
2025,5,16,7,0.91320955
2025,5,16,8,2.03438015
2025,5,16,9,3.31137235
2025,5,16,10,4.2313568
2025,5,16,11,4.74411795
2025,5,16,12,1.7269824
2025,5,16,13,1.5727767
2025,5,16,14,0.83157855
2025,5,16,15,2.63116645
2025,5,16,16,0.0943239
2025,5,16,17,0
2025,5,16,18,0
2025,5,16,19,0
2025,5,16,20,0
2025,5,16,21,0
2025,5,16,22,0
2025,5,16,23,0
2025,5,17,0,0
2025,5,17,1,0
2025,5,17,2,0
2025,5,17,3,0
2025,5,17,4,0
2025,5,17,5,0
2025,5,17,6,0.0593274
2025,5,17,7,0.91021755
2025,5,17,8,0.454861
2025,5,17,9,1.1314556
2025,5,17,10,4.1339276
2025,5,17,11,1.7063156
2025,5,17,12,4.7597385
2025,5,17,13,3.1368194
2025,5,17,14,1.82860205
2025,5,17,15,1.24907585
2025,5,17,16,0.3474526
2025,5,17,17,0
2025,5,17,18,0
2025,5,17,19,0
2025,5,17,20,0
2025,5,17,21,0
2025,5,17,22,0
2025,5,17,23,0
2025,5,18,0,0
2025,5,18,1,0
2025,5,18,2,0
2025,5,18,3,0
2025,5,18,4,0
2025,5,18,5,0
2025,5,18,6,0.0409695
2025,5,18,7,0.3894869
2025,5,18,8,0.9637364
2025,5,18,9,2.10218745
2025,5,18,10,2.5957217
2025,5,18,11,3.4263339
2025,5,18,12,4.7354285
2025,5,18,13,1.00814615
2025,5,18,14,1.3443144
2025,5,18,15,1.1225566
2025,5,18,16,0.91189945
2025,5,18,17,0
2025,5,18,18,0
2025,5,18,19,0
2025,5,18,20,0
2025,5,18,21,0
2025,5,18,22,0
2025,5,18,23,0
2025,5,19,0,0
2025,5,19,1,0
2025,5,19,2,0
2025,5,19,3,0
2025,5,19,4,0
2025,5,19,5,0
2025,5,19,6,0
2025,5,19,7,0.27168845
2025,5,19,8,0.38026615
2025,5,19,9,0.9765921
2025,5,19,10,1.5175149
2025,5,19,11,1.7279306
2025,5,19,12,2.69535365
2025,5,19,13,2.06691155
2025,5,19,14,1.55035265
2025,5,19,15,1.6617502
2025,5,19,16,0.17975485
2025,5,19,17,0
2025,5,19,18,0
2025,5,19,19,0
2025,5,19,20,0
2025,5,19,21,0
2025,5,19,22,0
2025,5,19,23,0
2025,5,20,0,0
2025,5,20,1,0
2025,5,20,2,0
2025,5,20,3,0
2025,5,20,4,0
2025,5,20,5,0
2025,5,20,6,0
2025,5,20,7,0.63485565
2025,5,20,8,1.90963025
2025,5,20,9,3.09755875
2025,5,20,10,3.9164983
2025,5,20,11,3.3080553
2025,5,20,12,3.3430012
2025,5,20,13,4.19368455
2025,5,20,14,3.5960485
2025,5,20,15,1.8912058
2025,5,20,16,0.68088185
2025,5,20,17,0
2025,5,20,18,0
2025,5,20,19,0
2025,5,20,20,0
2025,5,20,21,0
2025,5,20,22,0
2025,5,20,23,0
2025,5,21,0,0
2025,5,21,1,0
2025,5,21,2,0
2025,5,21,3,0
2025,5,21,4,0
2025,5,21,5,0
2025,5,21,6,0
2025,5,21,7,0.26549215
2025,5,21,8,0.66097405
2025,5,21,9,2.02992295
2025,5,21,10,2.273106
2025,5,21,11,2.5180628
2025,5,21,12,1.49549675
2025,5,21,13,1.4719804
2025,5,21,14,0.2336455
2025,5,21,15,0.75878715
2025,5,21,16,0.15964575
2025,5,21,17,0
2025,5,21,18,0
2025,5,21,19,0
2025,5,21,20,0
2025,5,21,21,0
2025,5,21,22,0
2025,5,21,23,0
2025,5,22,0,0
2025,5,22,1,0
2025,5,22,2,0
2025,5,22,3,0
2025,5,22,4,0
2025,5,22,5,0
2025,5,22,6,0
2025,5,22,7,0.9142595
2025,5,22,8,2.07840105
2025,5,22,9,3.4299232
2025,5,22,10,4.41982255
2025,5,22,11,4.9381728
2025,5,22,12,5.0502958
2025,5,22,13,4.7507878
2025,5,22,14,4.02464315
2025,5,22,15,2.86172425
2025,5,22,16,1.12040335
2025,5,22,17,0
2025,5,22,18,0
2025,5,22,19,0
2025,5,22,20,0
2025,5,22,21,0
2025,5,22,22,0
2025,5,22,23,0
2025,5,23,0,0
2025,5,23,1,0
2025,5,23,2,0
2025,5,23,3,0
2025,5,23,4,0
2025,5,23,5,0
2025,5,23,6,0
2025,5,23,7,0.86407475
2025,5,23,8,1.95629665
2025,5,23,9,3.2074504
2025,5,23,10,4.19559305
2025,5,23,11,4.71003555
2025,5,23,12,4.8334154
2025,5,23,13,1.28140815
2025,5,23,14,3.812897
2025,5,23,15,2.59520635
2025,5,23,16,0.8794302
2025,5,23,17,0
2025,5,23,18,0
2025,5,23,19,0
2025,5,23,20,0
2025,5,23,21,0
2025,5,23,22,0
2025,5,23,23,0
2025,5,24,0,0
2025,5,24,1,0
2025,5,24,2,0
2025,5,24,3,0
2025,5,24,4,0
2025,5,24,5,0
2025,5,24,6,0
2025,5,24,7,0.8899715
2025,5,24,8,1.98676225
2025,5,24,9,3.2711305
2025,5,24,10,4.1517762
2025,5,24,11,4.6580523
2025,5,24,12,4.75221945
2025,5,24,13,4.4222992
2025,5,24,14,3.69755705
2025,5,24,15,2.49192845
2025,5,24,16,0.8049107
2025,5,24,17,0
2025,5,24,18,0
2025,5,24,19,0
2025,5,24,20,0
2025,5,24,21,0
2025,5,24,22,0
2025,5,24,23,0
2025,5,25,0,0
2025,5,25,1,0
2025,5,25,2,0
2025,5,25,3,0
2025,5,25,4,0
2025,5,25,5,0
2025,5,25,6,0
2025,5,25,7,0.8895766
2025,5,25,8,1.96021265
2025,5,25,9,3.21161445
2025,5,25,10,4.07516505
2025,5,25,11,4.5305876
2025,5,25,12,4.63819785
2025,5,25,13,2.95935585
2025,5,25,14,0.17460575
2025,5,25,15,2.51147875
2025,5,25,16,0.86567305
2025,5,25,17,0
2025,5,25,18,0
2025,5,25,19,0
2025,5,25,20,0
2025,5,25,21,0
2025,5,25,22,0
2025,5,25,23,0
2025,5,26,0,0
2025,5,26,1,0
2025,5,26,2,0
2025,5,26,3,0
2025,5,26,4,0
2025,5,26,5,0
2025,5,26,6,0
2025,5,26,7,0.46903725
2025,5,26,8,1.28743175
2025,5,26,9,3.1178829
2025,5,26,10,2.7436321
2025,5,26,11,2.4511509
2025,5,26,12,2.6169671
2025,5,26,13,2.51807325
2025,5,26,14,1.0839246
2025,5,26,15,1.50310655
2025,5,26,16,0.4412298
2025,5,26,17,0
2025,5,26,18,0
2025,5,26,19,0
2025,5,26,20,0
2025,5,26,21,0
2025,5,26,22,0
2025,5,26,23,0
2025,5,27,0,0
2025,5,27,1,0
2025,5,27,2,0
2025,5,27,3,0
2025,5,27,4,0
2025,5,27,5,0
2025,5,27,6,0
2025,5,27,7,0.84327375
2025,5,27,8,1.8831197
2025,5,27,9,3.0959533
2025,5,27,10,3.9402297
2025,5,27,11,1.41545415
2025,5,27,12,4.4924132
2025,5,27,13,2.983035
2025,5,27,14,3.57715545
2025,5,27,15,1.54798435
2025,5,27,16,0.40725245
2025,5,27,17,0
2025,5,27,18,0
2025,5,27,19,0
2025,5,27,20,0
2025,5,27,21,0
2025,5,27,22,0
2025,5,27,23,0
2025,5,28,0,0
2025,5,28,1,0
2025,5,28,2,0
2025,5,28,3,0
2025,5,28,4,0
2025,5,28,5,0
2025,5,28,6,0
2025,5,28,7,0.82735785
2025,5,28,8,1.8368724
2025,5,28,9,2.99836295
2025,5,28,10,3.7816053
2025,5,28,11,3.1397267
2025,5,28,12,4.278274
2025,5,28,13,4.0623484
2025,5,28,14,3.50614165
2025,5,28,15,2.47474315
2025,5,28,16,0.87728245
2025,5,28,17,0
2025,5,28,18,0
2025,5,28,19,0
2025,5,28,20,0
2025,5,28,21,0
2025,5,28,22,0
2025,5,28,23,0
2025,5,29,0,0
2025,5,29,1,0
2025,5,29,2,0
2025,5,29,3,0
2025,5,29,4,0
2025,5,29,5,0
2025,5,29,6,0
2025,5,29,7,0.81493115
2025,5,29,8,1.8141475
2025,5,29,9,2.99637965
2025,5,29,10,3.8419249
2025,5,29,11,4.3164451
2025,5,29,12,4.4034408
2025,5,29,13,4.0760632
2025,5,29,14,3.39744735
2025,5,29,15,2.2635415
2025,5,29,16,0.39620515
2025,5,29,17,0
2025,5,29,18,0
2025,5,29,19,0
2025,5,29,20,0
2025,5,29,21,0
2025,5,29,22,0
2025,5,29,23,0
2025,5,30,0,0
2025,5,30,1,0
2025,5,30,2,0
2025,5,30,3,0
2025,5,30,4,0
2025,5,30,5,0
2025,5,30,6,0
2025,5,30,7,0.5091218
2025,5,30,8,1.7457528
2025,5,30,9,2.88765345
2025,5,30,10,3.7460489
2025,5,30,11,4.1876472
2025,5,30,12,4.24747895
2025,5,30,13,4.0022323
2025,5,30,14,3.3546436
2025,5,30,15,2.2895785
2025,5,30,16,0.73400965
2025,5,30,17,0
2025,5,30,18,0
2025,5,30,19,0
2025,5,30,20,0
2025,5,30,21,0
2025,5,30,22,0
2025,5,30,23,0
2025,5,31,0,0
2025,5,31,1,0
2025,5,31,2,0
2025,5,31,3,0
2025,5,31,4,0
2025,5,31,5,0
2025,5,31,6,0
2025,5,31,7,0.20333885
2025,5,31,8,1.7770335
2025,5,31,9,2.1692495
2025,5,31,10,1.19596455
2025,5,31,11,1.09014785
2025,5,31,12,2.42448525
2025,5,31,13,1.42388895
2025,5,31,14,1.66800315
2025,5,31,15,1.3756083
2025,5,31,16,0.37273885
2025,5,31,17,0
2025,5,31,18,0
2025,5,31,19,0
2025,5,31,20,0
2025,5,31,21,0
2025,5,31,22,0
2025,5,31,23,0
2025,6,1,0,0
2025,6,1,1,0
2025,6,1,2,0
2025,6,1,3,0
2025,6,1,4,0
2025,6,1,5,0
2025,6,1,6,0
2025,6,1,7,0.4870679
2025,6,1,8,1.25919145
2025,6,1,9,1.9090929
2025,6,1,10,1.56112715
2025,6,1,11,3.0693014
2025,6,1,12,2.37416795
2025,6,1,13,2.4641628
2025,6,1,14,2.39583465
2025,6,1,15,0.79787455
2025,6,1,16,0.1546556
2025,6,1,17,0
2025,6,1,18,0
2025,6,1,19,0
2025,6,1,20,0
2025,6,1,21,0
2025,6,1,22,0
2025,6,1,23,0
2025,6,2,0,0
2025,6,2,1,0
2025,6,2,2,0
2025,6,2,3,0
2025,6,2,4,0
2025,6,2,5,0
2025,6,2,6,0
2025,6,2,7,0.9218616
2025,6,2,8,2.0016766
2025,6,2,9,3.3135069
2025,6,2,10,4.2419938
2025,6,2,11,4.73542135
2025,6,2,12,4.84957935
2025,6,2,13,4.58407895
2025,6,2,14,3.9096354
2025,6,2,15,2.7789047
2025,6,2,16,1.01018885
2025,6,2,17,0
2025,6,2,18,0
2025,6,2,19,0
2025,6,2,20,0
2025,6,2,21,0
2025,6,2,22,0
2025,6,2,23,0
2025,6,3,0,0
2025,6,3,1,0
2025,6,3,2,0
2025,6,3,3,0
2025,6,3,4,0
2025,6,3,5,0
2025,6,3,6,0
2025,6,3,7,0.49096575
2025,6,3,8,1.29812815
2025,6,3,9,3.1837608
2025,6,3,10,4.0299501
2025,6,3,11,3.25597525
2025,6,3,12,3.0589746
2025,6,3,13,1.65061655
2025,6,3,14,1.9437418
2025,6,3,15,0.8960787
2025,6,3,16,0.2587101
2025,6,3,17,0
2025,6,3,18,0
2025,6,3,19,0
2025,6,3,20,0
2025,6,3,21,0
2025,6,3,22,0
2025,6,3,23,0
2025,6,4,0,0
2025,6,4,1,0
2025,6,4,2,0
2025,6,4,3,0
2025,6,4,4,0
2025,6,4,5,0
2025,6,4,6,0
2025,6,4,7,0.83546155
2025,6,4,8,1.8760016
2025,6,4,9,3.1033992
2025,6,4,10,4.003329
2025,6,4,11,4.50249525
2025,6,4,12,4.63037465
2025,6,4,13,4.3675511
2025,6,4,14,3.73222575
2025,6,4,15,2.57572755
2025,6,4,16,0.89796025
2025,6,4,17,0
2025,6,4,18,0
2025,6,4,19,0
2025,6,4,20,0
2025,6,4,21,0
2025,6,4,22,0
2025,6,4,23,0
2025,6,5,0,0
2025,6,5,1,0
2025,6,5,2,0
2025,6,5,3,0
2025,6,5,4,0
2025,6,5,5,0
2025,6,5,6,0
2025,6,5,7,0.87594045
2025,6,5,8,1.9382792
2025,6,5,9,3.2196901
2025,6,5,10,4.1415902
2025,6,5,11,4.63329515
2025,6,5,12,4.7270949
2025,6,5,13,4.4483912
2025,6,5,14,3.7626446
2025,6,5,15,2.58657025
2025,6,5,16,0.87727475
2025,6,5,17,0
2025,6,5,18,0
2025,6,5,19,0
2025,6,5,20,0
2025,6,5,21,0
2025,6,5,22,0
2025,6,5,23,0
2025,6,6,0,0
2025,6,6,1,0
2025,6,6,2,0
2025,6,6,3,0
2025,6,6,4,0
2025,6,6,5,0
2025,6,6,6,0
2025,6,6,7,0.81879875
2025,6,6,8,1.8483586
2025,6,6,9,3.0974251
2025,6,6,10,4.0177929
2025,6,6,11,4.5432156
2025,6,6,12,4.6462086
2025,6,6,13,4.40899415
2025,6,6,14,3.69578
2025,6,6,15,1.44399035
2025,6,6,16,0.7783534
2025,6,6,17,0
2025,6,6,18,0
2025,6,6,19,0
2025,6,6,20,0
2025,6,6,21,0
2025,6,6,22,0
2025,6,6,23,0
2025,6,7,0,0
2025,6,7,1,0
2025,6,7,2,0
2025,6,7,3,0
2025,6,7,4,0
2025,6,7,5,0
2025,6,7,6,0
2025,6,7,7,0.7989553
2025,6,7,8,1.8257668
2025,6,7,9,3.0745374
2025,6,7,10,3.9593411
2025,6,7,11,4.47492265
2025,6,7,12,4.60144355
2025,6,7,13,4.3391029
2025,6,7,14,3.6493039
2025,6,7,15,2.49587635
2025,6,7,16,0.8036193
2025,6,7,17,0
2025,6,7,18,0
2025,6,7,19,0
2025,6,7,20,0
2025,6,7,21,0
2025,6,7,22,0
2025,6,7,23,0
2025,6,8,0,0
2025,6,8,1,0
2025,6,8,2,0
2025,6,8,3,0
2025,6,8,4,0
2025,6,8,5,0
2025,6,8,6,0
2025,6,8,7,0.7855837
2025,6,8,8,1.7935918
2025,6,8,9,3.0238131
2025,6,8,10,3.89573965
2025,6,8,11,4.38127085
2025,6,8,12,4.4964887
2025,6,8,13,2.97778305
2025,6,8,14,2.68637765
2025,6,8,15,1.6575262
2025,6,8,16,0.76452255
2025,6,8,17,0
2025,6,8,18,0
2025,6,8,19,0
2025,6,8,20,0
2025,6,8,21,0
2025,6,8,22,0
2025,6,8,23,0
2025,6,9,0,0
2025,6,9,1,0
2025,6,9,2,0
2025,6,9,3,0
2025,6,9,4,0
2025,6,9,5,0
2025,6,9,6,0
2025,6,9,7,0.4470125
2025,6,9,8,1.7642603
2025,6,9,9,2.07202765
2025,6,9,10,3.8108356
2025,6,9,11,4.27443555
2025,6,9,12,3.1610161
2025,6,9,13,2.218722
2025,6,9,14,2.25847545
2025,6,9,15,1.0038325
2025,6,9,16,0.1987084
2025,6,9,17,0
2025,6,9,18,0
2025,6,9,19,0
2025,6,9,20,0
2025,6,9,21,0
2025,6,9,22,0
2025,6,9,23,0
2025,6,10,0,0
2025,6,10,1,0
2025,6,10,2,0
2025,6,10,3,0
2025,6,10,4,0
2025,6,10,5,0
2025,6,10,6,0
2025,6,10,7,0.76521665
2025,6,10,8,1.75825815
2025,6,10,9,2.9765549
2025,6,10,10,3.83259855
2025,6,10,11,4.32742475
2025,6,10,12,4.443175
2025,6,10,13,4.18138105
2025,6,10,14,3.52384615
2025,6,10,15,0.5937965
2025,6,10,16,0.0971916
2025,6,10,17,0
2025,6,10,18,0
2025,6,10,19,0
2025,6,10,20,0
2025,6,10,21,0
2025,6,10,22,0
2025,6,10,23,0
2025,6,11,0,0
2025,6,11,1,0
2025,6,11,2,0
2025,6,11,3,0
2025,6,11,4,0
2025,6,11,5,0
2025,6,11,6,0
2025,6,11,7,0.73840305
2025,6,11,8,1.73109585
2025,6,11,9,0.7044664
2025,6,11,10,0.99909645
2025,6,11,11,1.04843805
2025,6,11,12,1.1076274
2025,6,11,13,1.46213155
2025,6,11,14,0.5345131
2025,6,11,15,0.08312755
2025,6,11,16,0.01713415
2025,6,11,17,0
2025,6,11,18,0
2025,6,11,19,0
2025,6,11,20,0
2025,6,11,21,0
2025,6,11,22,0
2025,6,11,23,0
2025,6,12,0,0
2025,6,12,1,0
2025,6,12,2,0
2025,6,12,3,0
2025,6,12,4,0
2025,6,12,5,0
2025,6,12,6,0
2025,6,12,7,0.1872332
2025,6,12,8,0.52545075
2025,6,12,9,2.4333342
2025,6,12,10,1.57535895
2025,6,12,11,1.78120855
2025,6,12,12,0.6584204
2025,6,12,13,1.19801
2025,6,12,14,1.9648024
2025,6,12,15,1.56138785
2025,6,12,16,0.07350805
2025,6,12,17,0
2025,6,12,18,0
2025,6,12,19,0
2025,6,12,20,0
2025,6,12,21,0
2025,6,12,22,0
2025,6,12,23,0
2025,6,13,0,0
2025,6,13,1,0
2025,6,13,2,0
2025,6,13,3,0
2025,6,13,4,0
2025,6,13,5,0
2025,6,13,6,0
2025,6,13,7,0.11454795
2025,6,13,8,1.70113185
2025,6,13,9,2.92416245
2025,6,13,10,3.7896562
2025,6,13,11,0.8852558
2025,6,13,12,4.44680665
2025,6,13,13,1.74620655
2025,6,13,14,1.43441375
2025,6,13,15,0.86389765
2025,6,13,16,0.1257223
2025,6,13,17,0
2025,6,13,18,0
2025,6,13,19,0
2025,6,13,20,0
2025,6,13,21,0
2025,6,13,22,0
2025,6,13,23,0
2025,6,14,0,0
2025,6,14,1,0
2025,6,14,2,0
2025,6,14,3,0
2025,6,14,4,0
2025,6,14,5,0
2025,6,14,6,0
2025,6,14,7,0.0397298
2025,6,14,8,0.11639815
2025,6,14,9,2.90689685
2025,6,14,10,3.7964311
2025,6,14,11,4.29073205
2025,6,14,12,4.4404151
2025,6,14,13,2.3883167
2025,6,14,14,1.7860876
2025,6,14,15,0.8371121
2025,6,14,16,0.7010718
2025,6,14,17,0
2025,6,14,18,0
2025,6,14,19,0
2025,6,14,20,0
2025,6,14,21,0
2025,6,14,22,0
2025,6,14,23,0
2025,6,15,0,0
2025,6,15,1,0
2025,6,15,2,0
2025,6,15,3,0
2025,6,15,4,0
2025,6,15,5,0
2025,6,15,6,0
2025,6,15,7,0.06066115
2025,6,15,8,0.18295255
2025,6,15,9,1.28452335
2025,6,15,10,1.8991357
2025,6,15,11,0.2664959
2025,6,15,12,4.4437734
2025,6,15,13,1.8874625
2025,6,15,14,3.550932
2025,6,15,15,2.42390775
2025,6,15,16,0.78817475
2025,6,15,17,0
2025,6,15,18,0
2025,6,15,19,0
2025,6,15,20,0
2025,6,15,21,0
2025,6,15,22,0
2025,6,15,23,0
2025,6,16,0,0
2025,6,16,1,0
2025,6,16,2,0
2025,6,16,3,0
2025,6,16,4,0
2025,6,16,5,0
2025,6,16,6,0
2025,6,16,7,0.71760095
2025,6,16,8,0.1105115
2025,6,16,9,0.498696
2025,6,16,10,0.70757775
2025,6,16,11,1.04727315
2025,6,16,12,0.9479998
2025,6,16,13,1.8016328
2025,6,16,14,3.4274944
2025,6,16,15,2.32698345
2025,6,16,16,0.05421955
2025,6,16,17,0
2025,6,16,18,0
2025,6,16,19,0
2025,6,16,20,0
2025,6,16,21,0
2025,6,16,22,0
2025,6,16,23,0
2025,6,17,0,0
2025,6,17,1,0
2025,6,17,2,0
2025,6,17,3,0
2025,6,17,4,0
2025,6,17,5,0
2025,6,17,6,0
2025,6,17,7,0.04469905
2025,6,17,8,0.09415615
2025,6,17,9,0.64583145
2025,6,17,10,0.6867157
2025,6,17,11,0.30661345
2025,6,17,12,0.1514678
2025,6,17,13,0.1246586
2025,6,17,14,0.3552483
2025,6,17,15,1.1031328
2025,6,17,16,0.04954125
2025,6,17,17,0
2025,6,17,18,0
2025,6,17,19,0
2025,6,17,20,0
2025,6,17,21,0
2025,6,17,22,0
2025,6,17,23,0
2025,6,18,0,0
2025,6,18,1,0
2025,6,18,2,0
2025,6,18,3,0
2025,6,18,4,0
2025,6,18,5,0
2025,6,18,6,0
2025,6,18,7,0.8001851
2025,6,18,8,1.7898947
2025,6,18,9,3.0475467
2025,6,18,10,3.9640854
2025,6,18,11,4.48125315
2025,6,18,12,4.60703155
2025,6,18,13,4.3626627
2025,6,18,14,3.73139195
2025,6,18,15,2.5757204
2025,6,18,16,0.88809435
2025,6,18,17,0
2025,6,18,18,0
2025,6,18,19,0
2025,6,18,20,0
2025,6,18,21,0
2025,6,18,22,0
2025,6,18,23,0
2025,6,19,0,0
2025,6,19,1,0
2025,6,19,2,0
2025,6,19,3,0
2025,6,19,4,0
2025,6,19,5,0
2025,6,19,6,0
2025,6,19,7,0.09984095
2025,6,19,8,1.7790465
2025,6,19,9,3.0441554
2025,6,19,10,3.9933872
2025,6,19,11,4.5191982
2025,6,19,12,4.6624138
2025,6,19,13,4.40333245
2025,6,19,14,3.742508
2025,6,19,15,0.29164465
2025,6,19,16,0.87864205
2025,6,19,17,0
2025,6,19,18,0
2025,6,19,19,0
2025,6,19,20,0
2025,6,19,21,0
2025,6,19,22,0
2025,6,19,23,0
2025,6,20,0,0
2025,6,20,1,0
2025,6,20,2,0
2025,6,20,3,0
2025,6,20,4,0
2025,6,20,5,0
2025,6,20,6,0
2025,6,20,7,0.7713013
2025,6,20,8,1.76734745
2025,6,20,9,3.02129135
2025,6,20,10,3.93760015
2025,6,20,11,4.4660385
2025,6,20,12,4.6145935
2025,6,20,13,4.3797633
2025,6,20,14,3.7279814
2025,6,20,15,2.57586615
2025,6,20,16,0.88857395
2025,6,20,17,0
2025,6,20,18,0
2025,6,20,19,0
2025,6,20,20,0
2025,6,20,21,0
2025,6,20,22,0
2025,6,20,23,0
2025,6,21,0,0
2025,6,21,1,0
2025,6,21,2,0
2025,6,21,3,0
2025,6,21,4,0
2025,6,21,5,0
2025,6,21,6,0
2025,6,21,7,0.7334294
2025,6,21,8,1.74142595
2025,6,21,9,3.0121938
2025,6,21,10,3.9699737
2025,6,21,11,4.49467535
2025,6,21,12,4.64983585
2025,6,21,13,4.4152141
2025,6,21,14,3.7178053
2025,6,21,15,2.54015575
2025,6,21,16,0.8126371
2025,6,21,17,0
2025,6,21,18,0
2025,6,21,19,0
2025,6,21,20,0
2025,6,21,21,0
2025,6,21,22,0
2025,6,21,23,0
2025,6,22,0,0
2025,6,22,1,0
2025,6,22,2,0
2025,6,22,3,0
2025,6,22,4,0
2025,6,22,5,0
2025,6,22,6,0
2025,6,22,7,0.734811
2025,6,22,8,1.72089445
2025,6,22,9,2.9676053
2025,6,22,10,3.8944169
2025,6,22,11,4.40160655
2025,6,22,12,2.3853533
2025,6,22,13,1.13355495
2025,6,22,14,0.2494085
2025,6,22,15,0.47428645
2025,6,22,16,0.9296771
2025,6,22,17,0
2025,6,22,18,0
2025,6,22,19,0
2025,6,22,20,0
2025,6,22,21,0
2025,6,22,22,0
2025,6,22,23,0
2025,6,23,0,0
2025,6,23,1,0
2025,6,23,2,0
2025,6,23,3,0
2025,6,23,4,0
2025,6,23,5,0
2025,6,23,6,0
2025,6,23,7,0.14867765
2025,6,23,8,0.46774585
2025,6,23,9,0.8483618
2025,6,23,10,2.0105415
2025,6,23,11,3.0011564
2025,6,23,12,2.59650545
2025,6,23,13,1.665279
2025,6,23,14,1.0974271
2025,6,23,15,1.0733602
2025,6,23,16,0.85794335
2025,6,23,17,0
2025,6,23,18,0
2025,6,23,19,0
2025,6,23,20,0
2025,6,23,21,0
2025,6,23,22,0
2025,6,23,23,0
2025,6,24,0,0
2025,6,24,1,0
2025,6,24,2,0
2025,6,24,3,0
2025,6,24,4,0
2025,6,24,5,0
2025,6,24,6,0
2025,6,24,7,0.71642945
2025,6,24,8,1.67017125
2025,6,24,9,0.55150865
2025,6,24,10,3.71092425
2025,6,24,11,2.3183875
2025,6,24,12,4.34761525
2025,6,24,13,2.8043499
2025,6,24,14,1.958297
2025,6,24,15,2.42930765
2025,6,24,16,0.83033995
2025,6,24,17,0
2025,6,24,18,0
2025,6,24,19,0
2025,6,24,20,0
2025,6,24,21,0
2025,6,24,22,0
2025,6,24,23,0
2025,6,25,0,0
2025,6,25,1,0
2025,6,25,2,0
2025,6,25,3,0
2025,6,25,4,0
2025,6,25,5,0
2025,6,25,6,0
2025,6,25,7,0.3275283
2025,6,25,8,0.9991234
2025,6,25,9,2.13537005
2025,6,25,10,1.4887895
2025,6,25,11,1.8243665
2025,6,25,12,0.87156245
2025,6,25,13,1.6803556
2025,6,25,14,1.33190805
2025,6,25,15,1.0381536
2025,6,25,16,0.222079
2025,6,25,17,0
2025,6,25,18,0
2025,6,25,19,0
2025,6,25,20,0
2025,6,25,21,0
2025,6,25,22,0
2025,6,25,23,0
2025,6,26,0,0
2025,6,26,1,0
2025,6,26,2,0
2025,6,26,3,0
2025,6,26,4,0
2025,6,26,5,0
2025,6,26,6,0
2025,6,26,7,0.6903138
2025,6,26,8,1.63579625
2025,6,26,9,2.8590507
2025,6,26,10,3.79569795
2025,6,26,11,4.33313815
2025,6,26,12,4.48642425
2025,6,26,13,4.2091093
2025,6,26,14,3.53398925
2025,6,26,15,2.37757355
2025,6,26,16,0.7428069
2025,6,26,17,0
2025,6,26,18,0
2025,6,26,19,0
2025,6,26,20,0
2025,6,26,21,0
2025,6,26,22,0
2025,6,26,23,0
2025,6,27,0,0
2025,6,27,1,0
2025,6,27,2,0
2025,6,27,3,0
2025,6,27,4,0
2025,6,27,5,0
2025,6,27,6,0
2025,6,27,7,0.2654069
2025,6,27,8,1.66701315
2025,6,27,9,2.8946489
2025,6,27,10,3.77903735
2025,6,27,11,4.31939695
2025,6,27,12,2.37467945
2025,6,27,13,4.2563356
2025,6,27,14,3.6056966
2025,6,27,15,2.50382715
2025,6,27,16,0.85149735
2025,6,27,17,0
2025,6,27,18,0
2025,6,27,19,0
2025,6,27,20,0
2025,6,27,21,0
2025,6,27,22,0
2025,6,27,23,0
2025,6,28,0,0
2025,6,28,1,0
2025,6,28,2,0
2025,6,28,3,0
2025,6,28,4,0
2025,6,28,5,0
2025,6,28,6,0
2025,6,28,7,0.7096584
2025,6,28,8,1.66760275
2025,6,28,9,2.8880819
2025,6,28,10,3.79918825
2025,6,28,11,4.33052675
2025,6,28,12,4.49052285
2025,6,28,13,3.14917185
2025,6,28,14,3.6547247
2025,6,28,15,0.8875174
2025,6,28,16,0.9570979
2025,6,28,17,0
2025,6,28,18,0
2025,6,28,19,0
2025,6,28,20,0
2025,6,28,21,0
2025,6,28,22,0
2025,6,28,23,0
2025,6,29,0,0
2025,6,29,1,0
2025,6,29,2,0
2025,6,29,3,0
2025,6,29,4,0
2025,6,29,5,0
2025,6,29,6,0
2025,6,29,7,0.13628285
2025,6,29,8,0.4310933
2025,6,29,9,0.9348174
2025,6,29,10,1.061148
2025,6,29,11,0.80340425
2025,6,29,12,1.27960855
2025,6,29,13,1.03985255
2025,6,29,14,1.23695165
